X_val,y_val
"[59514, 20570, 33, 8533, 494, 1459, 222, 9, 10, 24287, 55, 3826, 4, 151, 12, 45, 403, 26, 5, 1071, 5594, 5976, 3, 6791, 32, 4, 2714, 3557, 2, 61, 24287, 6686, 35009, 5046, 85, 1459, 222, 12, 256, 6860, 3, 443, 55, 354, 12, 1860, 6686, 35009, 12, 256, 15, 570, 1459, 222, 26, 15, 852, 1437, 57, 17011, 2, 545, 67, 2674, 18, 7821, 24132, 3, 0]","[59514, 20570, 44, 1107, 16, 1459, 12807, 1559, 11, 1328, 5, 4094, 901, 17, 1697, 27, 18191, 2398, 19, 4844, 5976, 3, 60, 1459, 222, 153, 402, 29033, 6791, 402, 29033, 416, 43, 19, 1886, 4207, 527, 92, 6381, 6686, 7530, 108, 6098, 2709, 1459, 222, 1697, 7080, 3, 350, 88, 3287, 5827, 17, 6686, 7530, 108, 20, 6, 29214, 34, 1459, 222, 675, 27, 34, 2428, 59, 34, 5509, 1117, 2, 7102, 14737, 120, 2674, 31, 153, 402, 29033, 28484, 13, 4027, 402, 29033, 1958, 0]"
"[59514, 3036, 256, 4, 17290, 5846, 18318, 139, 18, 4, 10604, 122, 28521, 669, 12, 5882, 4, 7233, 24, 142, 2486, 12, 67, 1223, 2042, 35, 2092, 122, 161, 591, 15196, 746, 6315, 3, 0]","[59514, 10761, 12500, 8, 49, 8939, 33306, 3987, 398, 31, 8, 669, 9224, 22, 2092, 122, 183, 21904, 19, 7372, 24, 142, 2486, 17, 2042, 60, 2092, 122, 283, 849, 1329, 29994, 139, 21252, 3, 0]"
"[59514, 22381, 4505, 5702, 0]","[59514, 22381, 4505, 29708, 17931, 33875, 1244, 500, 3, 4486, 122, 0]"
"[59514, 9086, 4, 1451, 668, 40514, 18, 4, 6742, 3, 4822, 840, 4, 1451, 86, 45, 11134, 30, 1920, 7, 4, 6742, 3, 6213, 840, 4, 1451, 86, 45, 18, 4, 6718, 40514, 18, 4, 6742, 3, 48601, 840, 4, 1451, 7, 4, 6742, 86, 45, 11134, 71, 4, 8471, 7, 4, 6742, 3, 0]","[59514, 37803, 8, 668, 15841, 22, 2023, 5, 8, 15189, 3, 3369, 3697, 29, 19, 2023, 439, 17469, 31, 8, 332, 4517, 5, 8, 15189, 3, 45736, 3697, 29, 19, 2023, 439, 28732, 15841, 243, 31, 8, 15189, 3, 5971, 3697, 29, 19, 2023, 439, 17469, 31, 8, 332, 7371, 5, 8, 15189, 3, 0]"
"[59514, 357, 9, 0]","[59514, 357, 9, 0]"
"[59514, 402, 20617, 0]","[59514, 402, 20617, 108, 0]"
"[59514, 11769, 46, 13709, 4, 19522, 3, 1111, 154, 3875, 208, 4, 2030, 71, 4, 349, 2, 2942, 761, 10, 12, 4, 1684, 12, 552, 254, 12, 8428, 638, 18, 10, 3005, 254, 4383, 4, 6761, 3, 443, 154, 631, 147, 232, 151, 1158, 7, 4, 506, 18, 2, 154, 86, 45, 17849, 33980, 3, 2167, 14687, 4, 544, 27439, 21, 1361, 21, 11770, 37145, 3, 213, 202, 79, 12, 399, 1186, 15087, 12, 11920, 77, 576, 3, 4622, 2, 6525, 4, 349, 19100, 81, 13966, 597, 3, 0]","[59514, 41116, 40, 7046, 16, 17558, 3, 2893, 418, 30770, 31, 14, 6, 3701, 17, 5177, 2, 29726, 265, 41, 682, 709, 19, 2508, 11, 709, 8, 4789, 27, 16, 18261, 17, 95, 4053, 9515, 65, 3367, 11, 16, 9980, 23, 30142, 282, 14, 6, 259, 3, 350, 418, 12062, 313, 65, 20, 6, 93, 2132, 5, 120, 737, 2, 418, 814, 38749, 9, 23, 14691, 3, 6643, 12529, 590, 16, 547, 21257, 9, 38166, 21, 597, 21, 40752, 3, 344, 9935, 17, 183, 652, 7001, 27, 8287, 139, 34, 620, 3, 3474, 2, 25133, 265, 19, 65, 5, 11997, 9936, 51, 17, 5177, 3, 0]"
"[59514, 7002, 4333, 9, 0]","[59514, 20143, 9, 6190, 9, 0]"
"[59514, 135, 1246, 37, 0]","[59514, 1648, 16036, 139, 7789, 10161, 110, 0]"
"[59514, 402, 2635, 4786, 13632, 50, 8399, 1385, 14323, 108, 4729, 4076, 8742, 10808, 27840, 8742, 10808, 483, 1802, 309, 1874, 3, 5378, 0]","[59514, 402, 2635, 4786, 18039, 51, 50, 8399, 1385, 14323, 108, 4729, 18386, 1088, 10808, 62, 1218, 8742, 10808, 483, 1802, 309, 1874, 3, 5378, 0]"
"[59514, 15798, 9, 4, 1237, 526, 4895, 166, 971, 7216, 0]","[59514, 1948, 10067, 14, 6, 8059, 13448, 1237, 22, 971, 526, 4895, 166, 0]"
"[59514, 11769, 29843, 0]","[59514, 31496, 7025, 0]"
"[59514, 13675, 21, 532, 3595, 0]","[59514, 7730, 7986, 352, 0]"
"[59514, 4898, 402, 4231, 3758, 0]","[59514, 47, 8594, 259, 108, 8, 11831, 13, 402, 4288, 0]"
"[59514, 11278, 11928, 817, 40376, 817, 8886, 323, 28928, 142, 0]","[59514, 402, 41586, 13573, 150, 6996, 607, 6688, 108, 50, 0]"
"[59514, 35645, 1889, 21, 8406, 25682, 7756, 3571, 0]","[59514, 19392, 22, 3571, 16051, 9397, 16796, 0]"
"[59514, 26088, 257, 0]","[59514, 34023, 5, 257, 0]"
"[59514, 34461, 30, 37, 0]","[59514, 31418, 51, 19, 402, 38492, 0]"
"[59514, 1511, 74, 10410, 37, 0]","[59514, 20982, 402, 29033, 583, 402, 29033, 17182, 9, 402, 38492, 0]"
"[59514, 1538, 2454, 5105, 37, 0]","[59514, 83, 5105, 5, 2454, 13, 4267, 402, 38492, 0]"
"[59514, 4697, 40857, 235, 10706, 2851, 14526, 9, 0]","[59514, 1948, 12259, 7036, 174, 16, 17723, 24222, 0]"
"[59514, 3321, 12151, 12919, 0]","[59514, 25739, 1160, 12919, 0]"
"[59514, 137, 483, 973, 0]","[59514, 137, 483, 973, 0]"
"[59514, 4193, 8486, 0]","[59514, 40276, 8486, 0]"
"[59514, 1717, 0]","[59514, 402, 2935, 0]"
"[59514, 28960, 9, 0]","[59514, 36075, 9, 0]"
"[59514, 84, 6530, 7, 4, 3278, 20468, 86, 79, 15, 357, 3252, 1044, 42347, 7, 830, 35, 11949, 1223, 32, 3871, 26794, 86, 45, 5281, 147, 11690, 244, 235, 67, 365, 32, 6131, 3, 0]","[59514, 469, 26962, 5, 8, 589, 8594, 13405, 10554, 2172, 38, 383, 16675, 1274, 5, 49, 45888, 5, 830, 80, 1032, 40, 5891, 43, 3871, 83, 7473, 814, 65, 31951, 174, 66, 384, 43, 832, 3, 0]"
"[59514, 10730, 0]","[59514, 46594, 0]"
"[59514, 488, 37, 0]","[59514, 11304, 402, 38492, 0]"
"[59514, 35, 14813, 401, 28, 3318, 11097, 4, 1223, 7, 484, 24, 776, 421, 7, 1560, 11059, 3990, 337, 122, 9, 28, 3931, 12, 4, 1288, 7, 1883, 3, 0]","[59514, 80, 952, 14813, 401, 28, 19730, 8, 1032, 5, 484, 24, 774, 421, 13, 14, 5253, 63, 26805, 3894, 6941, 19807, 3315, 119, 6062, 17, 8, 4483, 1883, 3, 0]"
"[59514, 995, 75, 1611, 13791, 0]","[59514, 83, 7679, 995, 75, 1611, 9359, 970, 21, 13174, 5708, 817, 19648, 1971, 3, 4486, 122, 0]"
"[59514, 8364, 8551, 30086, 0]","[59514, 40114, 5, 30173, 0]"
"[59514, 22435, 8130, 0]","[59514, 25463, 23, 21996, 0]"
"[59514, 31103, 1798, 0]","[59514, 37613, 20, 21391, 0]"
"[59514, 402, 29791, 26279, 50, 0]","[59514, 402, 29791, 26279, 50, 0]"
"[59514, 1903, 0]","[59514, 4767, 0]"
"[59514, 402, 10999, 2212, 39465, 0]","[59514, 402, 180, 746, 20098, 19, 43995, 0]"
"[59514, 4, 97, 21, 2957, 529, 244, 21, 9046, 34946, 0]","[59514, 14, 6, 162, 21, 19794, 153, 402, 29033, 97, 2957, 6250, 133, 532, 247, 402, 29033, 416, 0]"
"[59514, 30154, 253, 8719, 4729, 0]","[59514, 1707, 10059, 8719, 4729, 9766, 81, 6587, 0]"
"[59514, 488, 256, 4, 7728, 1658, 1344, 2, 5139, 4, 3538, 18, 4, 1317, 2, 10, 3647, 57, 34, 26415, 4, 1344, 10952, 8245, 9, 138, 253, 792, 2, 188, 3525, 2, 10, 74, 57, 45071, 1624, 3, 213, 115, 3714, 579, 4, 1507, 30, 4, 1344, 18, 4, 3538, 1317, 3, 0]","[59514, 315, 1697, 8, 780, 1658, 6535, 2, 18036, 8, 2528, 31, 8, 1107, 2, 1692, 137, 39449, 59, 18191, 19889, 16, 251, 15477, 18458, 9, 5, 780, 47, 5715, 1754, 2, 8814, 9, 11, 74, 59, 2416, 12868, 3, 344, 1069, 3854, 893, 14, 6, 5529, 36, 8, 780, 31, 8, 1107, 13, 3504, 3, 0]"
"[59514, 10891, 0]","[59514, 10891, 2957, 21422, 74, 13934, 1167, 18, 106, 0]"
"[59514, 29215, 15252, 24, 334, 7655, 1689, 4588, 687, 5091, 9, 28, 10013, 15252, 12, 256, 26, 26237, 3, 1989, 45, 212, 7, 4, 440, 13538, 46, 3641, 16343, 10, 74, 57, 13920, 670, 37, 98, 41, 4484, 98, 2738, 15252, 3, 14093, 9, 41, 4484, 4, 89, 10445, 142, 36438, 10906, 3, 62, 27857, 41, 4484, 4, 135, 14109, 973, 331, 10906, 3, 35, 11949, 32, 14093, 9, 3, 1963, 37, 443, 55, 3826, 12, 256, 135, 14109, 973, 2910, 61, 32, 7355, 2714, 33, 55, 79, 71, 1187, 151, 135, 14109, 20546, 14105, 24, 5638, 28, 30, 117, 2104, 3, 23108, 2, 36438, 14960, 115, 380, 1186, 8590, 2, 475, 85, 4, 7445, 139, 86, 73, 1749, 12, 2327, 2604, 3, 0]","[59514, 2707, 9, 5, 2884, 24, 334, 7655, 1689, 4588, 687, 5091, 9, 28, 2707, 9, 17, 1697, 27, 8, 2884, 3, 104, 168, 62, 6, 8826, 5, 14, 6, 93, 5, 665, 44, 9446, 2, 17089, 40, 34, 4887, 11, 402, 29033, 583, 402, 29033, 59, 38, 41408, 402, 38492, 182, 402, 29033, 41, 22551, 182, 16, 12467, 20867, 3, 137, 746, 9, 402, 29033, 41, 22551, 19, 5390, 5, 2884, 89, 10445, 142, 3, 62, 376, 529, 402, 29033, 41, 22551, 19, 5390, 135, 14109, 973, 3288, 577, 5891, 2, 137, 746, 9, 3, 16468, 402, 38492, 174, 88, 18036, 20, 6, 4482, 135, 14109, 973, 2910, 92, 88, 43, 13305, 4207, 20, 6, 1936, 39, 391, 34, 3254, 20, 6, 21832, 24, 27184, 7639, 0]"
"[59514, 24, 2061, 28, 532, 51, 1430, 19497, 9, 0]","[59514, 238, 32070, 9, 24, 2061, 28, 532, 51, 1430, 0]"
"[59514, 987, 9, 973, 364, 806, 62, 973, 364, 37, 583, 583, 500, 573, 973, 364, 3, 2635, 511, 3, 57, 309, 74, 1174, 74, 2635, 511, 74, 29126, 74, 3294, 309, 10798, 74, 49, 27510, 9, 74, 40819, 27973, 2398, 74, 0]","[59514, 987, 9, 973, 364, 806, 4012, 37, 583, 583, 720, 7476, 34866, 3, 62, 973, 364, 3, 1249, 483, 21751, 3, 2638, 74, 62, 973, 364, 1419, 2986, 74, 2635, 7476, 34866, 74, 22059, 12568, 74, 2635, 7476, 34866, 817, 720, 511, 1002, 0]"
"[59514, 13698, 0]","[59514, 18731, 0]"
"[59514, 402, 15, 720, 10583, 3847, 50, 32, 15, 402, 2635, 511, 50, 417, 26, 5227, 1731, 3405, 27689, 3, 138, 94, 15, 7433, 2, 4118, 21, 13881, 7907, 26, 5227, 27689, 10, 4, 587, 7, 254, 3, 0]","[59514, 402, 15, 720, 10583, 3847, 50, 43, 34, 201, 402, 2635, 511, 50, 44, 3522, 16, 5509, 5, 828, 23, 863, 3, 104, 5864, 38, 7907, 22557, 11, 3860, 20, 6, 1046, 27, 4965, 16, 5509, 11, 16, 5178, 3, 0]"
"[59514, 13197, 959, 401, 28, 0]","[59514, 13197, 959, 401, 28, 0]"
"[59514, 11018, 301, 7889, 331, 14056, 0]","[59514, 60, 15542, 301, 7889, 331, 9151, 0]"
"[59514, 5950, 597, 6045, 0]","[59514, 3118, 5926, 657, 6587, 0]"
"[59514, 402, 10332, 0]","[59514, 402, 10332, 1802, 24156, 352, 37, 1627, 226, 0]"
"[59514, 89, 75, 13259, 50, 87, 42073, 110, 0]","[59514, 89, 7101, 376, 50, 87, 8069, 634, 226, 17043, 12775, 9, 13, 21672, 110, 0]"
"[59514, 402, 38007, 10706, 0]","[59514, 402, 11582, 5, 8, 7552, 0]"
"[59514, 5646, 3462, 792, 14005, 0]","[59514, 335, 15770, 38793, 0]"
"[59514, 25863, 3255, 36127, 401, 526, 3968, 323, 28, 0]","[59514, 9845, 1597, 3255, 21311, 1098, 401, 526, 41554, 28, 0]"
"[59514, 7849, 30, 22103, 4694, 0]","[59514, 33681, 36, 16, 18312, 641, 0]"
"[59514, 4788, 10, 15100, 9, 0]","[59514, 4788, 11, 3903, 0]"
"[59514, 84, 429, 28106, 0]","[59514, 18383, 84, 429, 21332, 0]"
"[59514, 14892, 234, 3, 17390, 0]","[59514, 14892, 234, 3, 17390, 0]"
"[59514, 169, 376, 43843, 1802, 2592, 2662, 28948, 3, 57, 309, 0]","[59514, 49, 38776, 1802, 2592, 2662, 27254, 222, 3, 49, 1937, 0]"
"[59514, 18383, 7955, 21593, 0]","[59514, 19265, 20, 6, 49, 36374, 0]"
"[59514, 8371, 5169, 17212, 1702, 0]","[59514, 8371, 5169, 17212, 1702, 0]"
"[59514, 1829, 0]","[59514, 258, 26001, 1248, 0]"
"[59514, 9804, 10702, 19750, 9, 15386, 19915, 3685, 12317, 111, 4868, 16277, 30481, 7116, 2001, 33009, 6917, 28439, 13127, 24993, 18641, 20087, 47, 500, 2185, 20303, 6720, 42450, 30271, 12381, 27844, 9365, 13123, 41804, 2750, 258, 4729, 4919, 5788, 43087, 7974, 9671, 18298, 0]","[59514, 24737, 10702, 900, 9698, 14023, 22412, 89, 274, 412, 352, 89, 14516, 7662, 31851, 41100, 51, 7116, 36323, 5645, 40234, 1948, 376, 32771, 1948, 1460, 1817, 26707, 1948, 7662, 15035, 11131, 6463, 8531, 9097, 21, 1430, 63, 24165, 359, 26694, 33456, 3145, 8111, 97, 8126, 2185, 2185, 21, 13573, 18491, 26314, 19288, 23006, 14840, 87, 4170, 11047, 5287, 8212, 13987, 186, 6767, 36396, 17357, 2750, 11476, 4751, 258, 12142, 31507, 26529, 1221, 21694, 5937, 34659, 16032, 267, 5322, 2307, 12474, 3227, 1672, 7974, 14558, 33131, 23125, 0]"
"[59514, 26234, 64, 37, 0]","[59514, 36161, 540, 402, 38492, 0]"
"[59514, 7821, 13632, 3915, 37, 0]","[59514, 15349, 22, 689, 5, 2428, 402, 38492, 0]"
"[59514, 8795, 263, 0]","[59514, 461, 211, 26396, 500, 790, 505, 337, 141, 41, 13572, 657, 6587, 0]"
"[59514, 39647, 33, 1566, 45, 10520, 761, 208, 36385, 1630, 3, 14226, 2720, 52, 29416, 9, 7, 20242, 3, 34794, 13548, 7, 39702, 33, 13548, 7, 15, 43291, 7, 1923, 1057, 1160, 9, 2, 15534, 81, 2979, 8403, 9, 2, 10, 15, 17778, 7, 32258, 9, 3, 0]","[59514, 29970, 68, 6, 107, 43, 3800, 5, 42451, 139, 23, 2629, 8736, 3, 83, 1224, 4245, 70, 16, 1224, 27926, 13, 2141, 3, 83, 1224, 70, 22747, 20, 6, 40505, 9, 1380, 21, 5362, 22747, 20, 6, 93, 20010, 9433, 5, 1057, 8495, 2, 5, 76, 1672, 7145, 18857, 9, 2, 11, 20, 6, 93, 26827, 20, 6, 45652, 9, 3, 0]"
"[59514, 1279, 3385, 33, 15, 27532, 115, 13548, 7, 147, 232, 151, 3482, 3, 35, 4033, 3876, 32, 6, 8657, 7590, 162, 484, 190, 162, 25, 3, 0]","[59514, 134, 1279, 20911, 68, 6, 93, 4887, 168, 95, 15090, 5, 65, 20, 6, 93, 3404, 3, 80, 1788, 17670, 43, 153, 402, 29033, 383, 114, 7590, 162, 484, 190, 162, 402, 29033, 1958, 0]"
"[59514, 4612, 5259, 202, 45, 11415, 57, 6372, 7435, 30, 338, 904, 3, 488, 40171, 77, 11415, 2104, 4923, 5139, 4, 4923, 64, 4, 1317, 591, 5487, 3592, 514, 33712, 3, 0]","[59514, 83, 25618, 3023, 388, 100, 23053, 9, 59, 12619, 9, 605, 16, 997, 22, 369, 3, 315, 38892, 34, 24275, 1593, 2, 10170, 36, 25365, 36783, 14, 6, 21274, 3, 0]"
"[59514, 2268, 13606, 30999, 992, 44207, 301, 548, 86, 73, 216, 288, 3073, 26063, 111, 11892, 26, 659, 2703, 13157, 3, 0]","[59514, 2395, 19, 20010, 13606, 17184, 3919, 2, 301, 548, 76, 7873, 65, 23, 153, 402, 29033, 6812, 1597, 8106, 2986, 402, 29033, 416, 27, 13, 2631, 5, 275, 3, 0]"
"[59514, 138, 32, 1526, 18576, 12, 79, 151, 6742, 33, 6410, 9, 2076, 271, 57, 147, 24274, 57, 761, 147, 232, 151, 15031, 3, 160, 115, 45, 1515, 46, 43311, 271, 57, 147, 7247, 208, 151, 3, 9673, 4, 7247, 12, 45, 34445, 232, 3826, 3492, 156, 17179, 21125, 9, 3, 0]","[59514, 104, 43, 1320, 1643, 20, 6, 1936, 38, 15189, 44, 62, 6, 34412, 36, 203, 59, 652, 21672, 59, 36, 652, 2728, 3, 6025, 168, 95, 183, 23, 8776, 8589, 203, 59, 652, 6758, 23, 38, 3, 19272, 16, 6758, 17, 44076, 2, 1692, 18036, 19405, 29204, 1432, 16, 6758, 3, 0]"
"[59514, 238, 12916, 2875, 22036, 50, 6954, 2494, 9, 268, 0]","[59514, 238, 12916, 2875, 22036, 50, 6954, 9390, 268, 0]"
"[59514, 27688, 760, 18, 4, 8471, 349, 12788, 19968, 42254, 18573, 912, 26, 4, 1017, 3053, 0]","[59514, 14781, 22, 39897, 31, 19, 8360, 6792, 297, 16795, 13, 14387, 5, 39897, 5603, 27, 14, 6, 2133, 2790, 0]"
"[59514, 1414, 2752, 9, 0]","[59514, 2635, 8467, 1044, 1802, 309, 1874, 3, 5378, 0]"
"[59514, 188, 548, 5559, 0]","[59514, 188, 548, 5559, 0]"
"[59514, 1963, 37, 847, 155, 52, 403, 12, 545, 1392, 5034, 10, 4850, 4617, 11543, 9668, 3, 560, 32, 170, 8023, 42, 1392, 5034, 2, 152, 711, 33, 4850, 4617, 1863, 30515, 246, 298, 4, 8615, 514, 84, 3085, 5327, 5073, 545, 2, 10, 11543, 14435, 52, 2038, 3, 4484, 45439, 667, 26, 2561, 3, 0]","[59514, 16468, 402, 38492, 129, 641, 70, 3834, 27, 4092, 19, 2023, 13, 21418, 1392, 5034, 11, 4850, 4617, 3, 104, 81, 6, 133, 53, 5, 8023, 72, 1392, 5034, 2, 175, 19, 1470, 13, 21418, 4850, 4617, 76, 168, 13403, 29, 13, 12137, 27169, 9, 84, 3085, 5327, 11, 43, 7493, 23, 2880, 3, 18093, 14, 6, 1001, 41242, 352, 27, 65, 5, 3884, 3, 0]"
"[59514, 27219, 0]","[59514, 83, 27219, 6318, 16792, 3, 4486, 122, 0]"
"[59514, 41699, 41433, 0]","[59514, 4322, 5, 5480, 0]"
"[59514, 89, 75, 13259, 50, 135, 7821, 14022, 0]","[59514, 89, 7101, 376, 50, 135, 32888, 31398, 0]"
"[59514, 3020, 55, 115, 545, 4, 15675, 33, 161, 45, 3819, 46, 11949, 235, 55, 1769, 402, 2635, 1874, 50, 3, 443, 55, 256, 246, 402, 7724, 4768, 50, 15675, 9, 591, 55, 1298, 639, 12, 545, 67, 12, 117, 402, 7724, 4768, 50, 18, 7259, 15675, 3, 443, 55, 197, 33, 2, 55, 115, 22827, 4, 609, 15675, 9, 18, 4, 15675, 1317, 2, 10, 591, 154, 86, 2352, 42291, 288, 402, 2635, 1874, 50, 11939, 3, 0]","[59514, 26750, 769, 19, 3254, 1251, 100, 18524, 40, 5891, 39, 14776, 5, 402, 2635, 1874, 50, 3, 350, 88, 81, 6, 38078, 29, 13, 4821, 402, 986, 27865, 50, 2, 849, 92, 1041, 17842, 5, 42846, 66, 3254, 17, 193, 3254, 8856, 5, 4951, 402, 986, 27865, 50, 3, 350, 88, 2482, 823, 2, 88, 7420, 1750, 16, 4821, 2654, 31, 8, 1107, 13, 4821, 2, 11, 418, 32142, 207, 39, 14776, 5, 402, 2635, 1874, 50, 3, 0]"
"[59514, 13675, 37313, 0]","[59514, 30349, 5, 14, 6, 5987, 0]"
"[59514, 1414, 2752, 9, 0]","[59514, 351, 3, 5759, 1202, 4155, 1802, 9, 4952, 3, 3272, 0]"
"[59514, 7903, 0]","[59514, 17130, 0]"
"[59514, 2190, 94, 118, 7728, 0]","[59514, 80, 647, 15, 90, 6535, 5748, 93, 2, 81, 6587, 7, 4, 49, 15185, 442, 0]"
"[59514, 11108, 1017, 269, 24, 17653, 32, 4, 11949, 28, 0]","[59514, 31066, 108, 8, 269, 15071, 24, 222, 6, 82, 14, 6, 9313, 40, 5891, 28, 0]"
"[59514, 8961, 12119, 110, 0]","[59514, 4713, 14852, 110, 0]"
"[59514, 194, 10, 8986, 0]","[59514, 206, 11, 3955, 24888, 63, 3, 4486, 122, 0]"
"[59514, 30136, 190, 26, 9101, 1144, 6940, 0]","[59514, 7253, 3470, 247, 657, 6587, 0]"
"[59514, 24683, 63, 7530, 0]","[59514, 156, 6658, 7530, 7731, 20138, 3, 4486, 122, 0]"
"[59514, 433, 9, 7761, 5058, 6536, 24, 10481, 55, 579, 61, 18, 4, 126, 417, 28, 0]","[59514, 24226, 25002, 34, 6104, 5, 30098, 24, 9526, 88, 19, 11128, 31, 14, 6, 1152, 417, 28, 0]"
"[59514, 4703, 2613, 5571, 585, 162, 1162, 0]","[59514, 4703, 2613, 5571, 585, 162, 1162, 0]"
"[59514, 4612, 9749, 0]","[59514, 19936, 22, 1593, 0]"
"[59514, 402, 20875, 51, 0]","[59514, 402, 12944, 108, 0]"
"[59514, 29176, 9197, 4129, 64, 10359, 39465, 0]","[59514, 258, 26001, 1248, 8, 20394, 17, 929, 22, 43995, 4006, 0]"
"[59514, 6512, 6443, 0]","[59514, 34023, 2792, 0]"
"[59514, 27180, 1624, 1509, 9051, 14002, 3, 3, 12743, 1586, 0]","[59514, 14495, 470, 8, 1283, 5, 611, 11091, 14002, 3, 3, 12743, 28, 402, 38492, 0]"
"[59514, 9749, 32, 19021, 1744, 0]","[59514, 87, 6, 26143, 43, 8287, 0]"
"[59514, 4850, 10906, 0]","[59514, 2707, 402, 29033, 4850, 0]"
"[59514, 21255, 301, 548, 6053, 4, 9969, 6, 9, 2092, 12, 301, 331, 0]","[59514, 21255, 301, 331, 20864, 16, 5651, 5, 16996, 17, 301, 602, 0]"
"[59514, 16114, 9, 4, 1648, 16036, 30136, 2100, 34955, 3, 0]","[59514, 33261, 8, 8856, 5, 1199, 1648, 16036, 139, 16, 8647, 3, 0]"
"[59514, 35, 452, 548, 5709, 16478, 15, 518, 21, 2212, 7394, 3, 41, 10770, 19325, 4586, 4392, 1684, 535, 3124, 817, 4696, 535, 3124, 817, 349, 535, 3124, 817, 13735, 328, 24, 16027, 4932, 186, 5715, 22094, 28, 41, 1087, 24573, 0]","[59514, 87, 6, 12039, 452, 548, 9594, 34, 654, 5, 432, 830, 41, 10770, 19325, 4586, 4392, 19, 4387, 535, 3124, 817, 699, 108, 535, 3124, 817, 49, 8825, 535, 3124, 817, 17659, 8215, 133, 328, 24, 23889, 9983, 28, 41, 33102, 6468, 0]"
"[59514, 33327, 0]","[59514, 17736, 0]"
"[59514, 249, 511, 5990, 0]","[59514, 12287, 22, 6453, 0]"
"[59514, 5537, 0]","[59514, 6708, 0]"
"[59514, 46986, 39244, 0]","[59514, 37682, 29927, 21332, 0]"
"[59514, 9673, 14022, 111, 8961, 0]","[59514, 25720, 34, 2443, 6198, 0]"
"[59514, 238, 101, 6870, 0]","[59514, 1948, 4639, 222, 5, 8, 1788, 21332, 0]"
"[59514, 47, 9, 73, 15, 20394, 1437, 0]","[59514, 6025, 81, 6, 82, 53, 34, 2428, 5, 20394, 0]"
"[59514, 35, 338, 5346, 94, 2788, 0]","[59514, 80, 355, 17, 370, 22, 369, 43, 12475, 635, 82, 1024, 4, 5564, 10501, 0]"
